X,y,airfoil name
"[-0.0756122977485258 0.0874454086193253 -0.0188405034892385
 0.0013335310359061 -0.0020068579310841 0.0012215498409371
 -0.0008135382727096 -0.0006267454366154 -0.000846094721772
 0.2340681274498312 -0.0215180191957396 -0.0303694678454688
 -0.0080254318169278 -0.0103906384491438 -0.0067283572072303
 -0.0010603242913946 -0.0024178949350367 -0.0001834310125934
 9.719155522202348e-05 1.0]",[0.7392681653068149],GS1_0013
"[-0.1135517400997568 -0.0126816149825338 -0.0370530806436447
 -0.0208146307976285 -0.0198260522332393 -0.0023522734620981
 -0.0056512829713506 -0.0007040193910022 -0.0018902081589965
 0.1776643178084521 -0.0328973158982464 -0.0357092658705757
 -0.0337200786955578 -0.0268010719423425 -0.0033059542332262
 -0.0119706776168868 -0.0014851241344584 -0.0042828349366902
 0.0004688066295431 1.0]",[0.617064280749145],VR12_0008
"[-0.0320191469560505 0.0690291379701497 0.0333739319110394
 0.038124340657135 0.0032080560664128 0.012441838801421 0.0016396646344208
 0.0030410715356259 -0.0001314140010892 0.1470473435069893
 -0.0207586262284297 -0.017553798641959 -0.0378701006712137
 -0.0261751968080283 -0.0003062868171807 -0.0082303459088335
 0.0007097915004851 -0.0021278976956801 0.0014772502601303 4.0]",[0.634563111202108],SC2110_0027
"[-0.1532271990139882 0.0198270673830246 -0.0018900999160549
 0.0016989584493074 0.000831243676569 0.0014879622726188
 0.0004275163322784 0.0005192157892015 8.64911195036361e-05
 0.1532271990139882 -0.0198270673830246 0.0018900999160549
 -0.0016989584493074 -0.000831243676569 -0.0014879622726188
 -0.0004275163322784 -0.0005192157892015 -8.64911195036361e-05
 0.0022003624 7.0]",[0.5974387224367907],NACA0012_0017
"[-0.1744759020273243 -0.0227922751003063 -0.0150804962319066
 0.0009643017662758 -0.008031151133051 -0.0017429400307316
 -0.0030143206590392 -0.0008593331084037 -0.0009658623829074
 0.1744759020273243 0.0227922751003063 0.0150804962319066
 -0.0009643017662758 0.008031151133051 0.0017429400307316
 0.0030143206590392 0.0008593331084037 0.0009658623829074 0.0005119711
 10.0]",[0.5334401018181105],NACA0012_64_0010
"[-0.1140935512720657 -0.0402758776818668 -0.0320562280287784
 0.0059179859299688 -0.005437217521196 0.004788317203984
 -0.0015775397842237 0.0013300098181109 -0.0008043855952701
 0.1474883425488353 0.0032746323737674 -0.0111663542177475
 1.9293476704048804e-05 0.000621017148986 0.0031026897347809
 0.0011416201246819 0.0008854758404282 0.0003529383244054
 0.001589697793647 7.0]",[0.6335051094346614],RC310_0036
"[-0.082372800161184 -0.0016936325609104 -0.0351828885452363
 -0.0088438442095066 -0.0144824390561445 -0.0007877325765119
 -0.0059687143976761 -0.0005511511277503 -0.0018306169145604
 0.1781198593095679 -0.0213722450636652 -0.0337002510443884
 -0.0273608601401263 -0.0224028125549279 -0.0015630249853716
 -0.0124599494423607 -0.0012479579549976 -0.0044099244796807
 0.0004656650189828 19.0]",[0.5156832414141614],VR12_0012
"[-0.2319150569482605 -0.0803742998189965 -0.0366036722673121
 0.0067796966778226 -0.0101984015263773 0.0099995070717543
 -0.0056912087616618 0.0040029346254734 -0.0020844692110203
 0.2054034758609534 -0.1282079342725179 -0.0270664133130199
 -0.0075208507149374 -0.0105530185339782 -0.0015852621726527
 -0.0057030963789222 -0.0015705383129473 -0.0017761156087025
 1.5408429241005328e-05 -1.0]",[0.6768666850015894],V43015_248_0019
"[-0.1409580490177039 0.0204988461505227 -0.0137212088615108
 0.0121463368830118 -0.0061252922964703 0.004977900271698
 -0.0026940848964536 0.001230806095172 -0.001407961950538
 0.1975615564431737 0.0374666226354107 0.0293498277954222
 -0.00455802203797 0.0094448498065835 -0.0012593873774689
 0.003825469548106 -0.0002003543807389 0.0019194114846927 0.0014138457
 14.0]",[0.5144257331243545],RCSC2_0024
"[-0.0950417233797583 0.0137199737628317 0.0132582472735629
 0.0304994074803306 0.0025585757070449 0.0113761416559732
 0.0025515360352862 0.0028012024481625 -0.0001179352892047
 0.1729237981910208 -0.0852276365923197 -0.0658820698355641
 -0.0298139298448787 -0.0169374424411976 -0.0015684809572732
 -0.0070080617427073 0.0004685168107671 -0.0020406605414894
 0.0020079431219218 19.0]",[0.5194996042668317],SC2110_0031
"[-0.2201354685328209 0.0127165661153454 -0.0116341986891497
 -0.0059841202657222 -0.0057137772179181 -0.0027139527957739
 -0.0027972713912614 -0.0011201791884723 -0.000809980493843
 0.2201354685328209 -0.0127165661153454 0.0116341986891497
 0.0059841202657222 0.0057137772179181 0.0027139527957739
 0.0027972713912614 0.0011201791884723 0.000809980493843 0.000461547 5.0]",[0.6659872260432216],NACA0015_0019
"[-0.1588771384908191 -0.0561511669596678 -0.0410534556006029
 -0.007387112975199 -0.0090256817756367 -0.0010606263664236
 -0.0051991235989649 -0.0008686683758539 -0.0019351702502495
 0.183381973276673 -0.0761664162342997 -0.0386035943093155
 -0.0229317548905448 -0.0163787500607037 -0.0021566325121511
 -0.0106261367183071 -0.0020342095719897 -0.0038967839997789
 0.0007098455007329 1.0]",[0.6488075379463625],VR12_0030
"[-0.1635694000143023 -0.0615388272280587 -0.0353237347799272
 0.0065202127879888 -0.0051552657339699 0.004433674348007
 -0.001318681539003 0.0012543259511394 -0.0006915922828514
 0.1647403484662594 -0.0183647579339421 -0.0145704801037042
 -0.0016076908733348 0.0006556648584605 0.0027875099195665
 0.0014127684172044 0.0008040226453457 0.0004452439277809
 0.0003128210217361 14.0]",[0.5238463954271243],RC310_0019
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 17.0]",[0.5526565572297764],V43015_248_0020
"[-0.1697277559099956 0.0019776820590981 0.0198124059928713
 -0.0038411352688518 -0.0066593249953984 -0.0007411684715852
 -0.001494744538767 -0.0007444117477005 -0.0008720120968896
 0.1697277559099956 -0.0019776820590981 -0.0198124059928713
 0.0038411352688518 0.0066593249953984 0.0007411684715852
 0.001494744538767 0.0007444117477005 0.0008720120968896 0.0001683994 7.0]",[0.6695745471025399],NACA64A015_0016
"[-0.0723674412490163 0.0426882108404086 0.003269097929292
 0.0190577584940917 0.0076137648649523 0.0054865525932232
 0.0043879330237877 0.0014324460942278 0.0017991024437448
 0.1238421712602137 -0.0326748055810044 -0.016825696441701
 -0.0117800154915794 -0.0140842288796674 -0.0027984859836045
 -0.0074883124862764 -0.0009861255450606 -0.0030209733555519
 0.0016542464654472 1.0]",[0.5887644925147167],SC1095_0037
"[-0.2080975293241739 -0.0208214121477564 -0.0160014913907926
 0.0012462810375601 -0.0065332077467435 -0.001742940465411
 -0.0030143211623239 -0.0008593333782947 -0.0009658626860163
 0.2080975293241739 0.0208214121477564 0.0160014913907926
 -0.0012462810375601 0.0065332077467435 0.001742940465411
 0.0030143211623239 0.0008593333782947 0.0009658626860163 0.0010582899
 11.0]",[0.544724243794289],NACA0012_64_0001
"[-0.0706504307250206 0.0440281436232445 0.0043788550676948
 0.0133931685746782 0.0079205042860294 0.0044148440568132
 0.005076805547416 0.001040660335002 0.0021169334182157 0.1016846899464211
 -0.0575253378388914 -0.0137236092908212 -0.0101722452863015
 -0.0122505852597915 -0.0037979767471931 -0.0068549910138122
 -0.0013407042054564 -0.0027362152362117 0.0009563134 10.0]",[0.5361691202184778],SC1095_0026
"[-0.128305321171332 -0.0049124346163279 -0.0218461678508305
 -0.0023367539460309 -0.0118189028216363 0.0001580258713409
 -0.0129210435396935 -0.0027558671223765 -0.0050393721151951
 0.1610300634291872 -0.0534719424194069 -0.0008510227228447
 -0.0006400536821563 0.0035499200823363 0.002437876236668
 -0.004711329879597 -0.0023911568620439 -0.0006921656826221 0.0 8.0]",[0.5679068390713101],V23010_158_0040
"[-0.1569850077879747 -0.0505742508964592 -0.0401097116950735
 0.0064326613612575 -0.0040956016856185 0.0041954801531407
 -0.0010873918253864 0.0011104167201169 -0.0005554477689717
 0.1994368944512164 -0.0134799332273622 -0.0152182360912692
 -0.0011650788488883 0.0002005224431176 0.0024671544820988
 0.0017169591790764 0.0006578748385011 0.0006117437847354
 0.0011364316736031 17.0]",[0.5174610860883562],RC310_0031
"[-0.1302880323577508 0.0302115991608427 0.0070453054911512
 0.018129929788165 0.006831039655358 0.0051760999900856 0.0046360135120219
 0.0013545569349901 0.0018718457406975 0.1337376100952997
 -0.0506755490918776 -0.0188030055391245 -0.0149980459740825
 -0.0129769366117027 -0.0030590368035479 -0.007265531831708
 -0.0010467144693428 -0.0029631529284094 0.0022375000533383 16.0]",[0.5164788038833167],SC1095_0033
"[-0.2324060300890076 0.011343216700911 -0.013441527159945
 -0.0059307990094401 -0.00511598707088 -0.0027139524822094
 -0.0027972711246716 -0.0011201790089014 -0.0008099803331824
 0.2324060300890076 -0.011343216700911 0.013441527159945
 0.0059307990094401 0.00511598707088 0.0027139524822094 0.0027972711246716
 0.0011201790089014 0.0008099803331824 0.001716611 12.0]",[0.5580368010296246],NACA0015_0033
"[-0.1049460666198455 0.0337461138715054 0.0028654068625286
 0.0166017636312441 0.0099924392047157 0.0053204702852677
 0.004467328930969 0.0014382299528779 0.0017757812867157
 0.1408096007064791 -0.0337396169630513 -0.0200488847729125
 -0.0113865623970085 -0.0151233282538506 -0.0029666748895573
 -0.0073805914132694 -0.0009981981306803 -0.0030221196390282
 0.002838374829227 2.0]",[0.6438035307725015],SC1095_0024
"[-0.2201354685328209 0.0127165661153454 -0.0116341986891497
 -0.0059841202657222 -0.0057137772179181 -0.0027139527957739
 -0.0027972713912614 -0.0011201791884723 -0.000809980493843
 0.2201354685328209 -0.0127165661153454 0.0116341986891497
 0.0059841202657222 0.0057137772179181 0.0027139527957739
 0.0027972713912614 0.0011201791884723 0.000809980493843 0.000461547 12.0]",[0.55559950035066],NACA0015_0019
"[-0.1064309395301062 0.0300938414308475 0.0386282145518867
 0.0301356523484258 0.0067686330416359 0.0113765568249125
 0.0022013644904298 0.002985597303872 -0.0002833747129463
 0.1561561585954914 -0.0800121819183749 -0.0437323715574895
 -0.0274061823182667 -0.0241433809185937 -0.0017045856525706
 -0.0072199166812949 0.0004619844983154 -0.0020736411113901
 0.0007854876399284 3.0]",[0.6798642208712936],SC2110_0030
"[-0.078963802626056 0.0007025310332094 -0.0311466123193681
 0.0030581004369127 -0.0197872607890187 0.0012433402834965
 -0.014371709768231 -0.0021289578176966 -0.0051473832800311
 0.1483723264053064 -0.0463828551434007 -0.0147216939877803
 0.0042550790898436 -0.0039646270389118 0.0037287585422279
 -0.0066019215906927 -0.0013875869167936 -0.0012264912269441 0.0 14.0]",[0.5341818867701231],V23010_158_0037
"[-0.1334796303216537 0.0155632523334438 -0.0085136685463395
 0.0143625344547204 -0.0052098966995217 0.0049629312519757
 -0.0027473475892395 0.0012573318843942 -0.0014475378820996
 0.1782999263400403 0.032138802501663 0.0246184866355216
 -0.0023720729913955 0.0093628270224648 -0.0012609001604557
 0.0037571529159624 -0.0001702457409602 0.0018699013451712 0.0008813085
 17.0]",[0.5083013459834625],RCSC2_0004
"[-0.1987540735112734 -0.0264219042867229 -0.0334396026573122
 -0.0064772793681302 -0.0136137399685774 0.0094841213930884
 -0.0058726362130866 0.0039626031977718 -0.0023440812857352
 0.2371360819119763 -0.0682814898011394 -0.0255377498808176
 -0.020153927245827 -0.0151534269147464 -0.0014440292549074
 -0.0062334359603472 -0.0013246450586434 -0.0019817051888307
 7.621045945028614e-05 17.0]",[0.5421304072813394],V43015_248_0040
"[-0.1289835815538842 -0.0090940333529188 -0.0275502688909437
 0.0017985416581053 -0.0149477724349923 0.0010411339256075
 -0.0139188166926044 -0.0022848664094928 -0.005328900416212
 0.1409265635591817 -0.0680233541642342 -0.0074980034845189
 0.0021522824079311 -0.0001747779016972 0.0032189934541041
 -0.0056911816262433 -0.0018942131921589 -0.0010151514096061 0.0 5.0]",[0.605540616561014],V23010_158_0007
"[-0.1291676340952218 0.0105235337873854 -0.0117858119531048
 0.0120116349569616 -0.0050497098508482 0.0049287334749513
 -0.00279009126465 0.0012540481822061 -0.0014474113684668
 0.1662131721796441 0.0330486525159801 0.0326123133237097
 -0.0023432845335462 0.0066043215590827 -0.0013085440439182
 0.0037129317380008 -0.0001840289195236 0.0018708259498236 0.0010922599
 8.0]",[0.5404397607410919],RCSC2_0013
"[-0.0789901939775198 0.0150518165264884 0.018040974726315
 0.0239671171791166 0.0120046278334808 0.0085923564415846
 0.0035476119297183 0.0028694566349311 0.0003321651253877
 0.1360374918271942 -0.0475793679913836 -0.0506037602942784
 -0.0219028806525816 -0.0200694153164387 -0.0024764337771459
 -0.0054675393627883 0.0004389815536421 -0.0017570908363845
 0.0023430535770163 12.0]",[0.5395576215028538],SSCA09_0024
"[-0.1611041842717995 -0.0281454702863691 -0.0136376322825024
 0.0012351212832923 -0.0084128895840066 -0.0017429396048811
 -0.0030143202713178 -0.0008593328437473 -0.0009658621242699
 0.1611041842717995 0.0281454702863691 0.0136376322825024
 -0.0012351212832923 0.0084128895840066 0.0017429396048811
 0.0030143202713178 0.0008593328437473 0.0009658621242699 0.0003689258
 11.0]",[0.5165727739187772],NACA0012_64_0028
"[-0.1375347007916192 0.0024522125429758 0.0133679300072895
 -0.002615351105629 -0.008101358676214 -0.0007411680565849
 -0.0014947441890445 -0.0007444115373784 -0.0008720119043936
 0.1375347007916192 -0.0024522125429758 -0.0133679300072895
 0.002615351105629 0.008101358676214 0.0007411680565849 0.0014947441890445
 0.0007444115373784 0.0008720119043936 0.0004438226 8.0]",[0.6065070901897706],NACA64A015_0029
"[-0.1392154415926752 -0.0110968523437637 -0.0025381425471283
 0.0145154759788659 -0.0204500135749957 0.0138990311083258
 -0.0079659914613209 0.0048242522624092 -0.0021917174787065
 0.2355213401374682 -0.0576404646813572 0.0104126442206699
 -0.0037801465249272 -0.0187480781027606 0.0004289679572802
 -0.0074271619447785 -0.0009718695040377 -0.0023387840367862
 2.739538996185658e-05 20.0]",[0.5363076895385492],V43015_248_0016
"[-0.2201354685328209 0.0127165661153454 -0.0116341986891497
 -0.0059841202657222 -0.0057137772179181 -0.0027139527957739
 -0.0027972713912614 -0.0011201791884723 -0.000809980493843
 0.2201354685328209 -0.0127165661153454 0.0116341986891497
 0.0059841202657222 0.0057137772179181 0.0027139527957739
 0.0027972713912614 0.0011201791884723 0.000809980493843 0.000461547 15.0]",[0.5355968537476289],NACA0015_0019
"[-0.0677908330724702 0.0163678869811227 -0.0337802352264372
 0.0114327340325352 -0.0092756412703679 0.001786281989891
 -0.0018060269770541 -0.0024766276877714 -0.0009876082771373
 0.1433633919239145 -0.0360598904746645 -0.0272629658576629
 -0.0073071541155191 0.0019598044715429 0.0047382508962758
 -0.0087263977734917 -5.403413062868909e-05 -0.0026780253205382
 0.0007263566957539 19.0]",[0.505409455115763],RC410_0027
"[-0.1886923304677635 0.0125930027775414 -0.0124330386310626
 -0.0042682526987788 -0.0048665288377791 -0.0027139528733635
 -0.0027972714567417 -0.0011201792590004 -0.0008099805419471
 0.1886923304677635 -0.0125930027775414 0.0124330386310626
 0.0042682526987788 0.0048665288377791 0.0027139528733635
 0.0027972714567417 0.0011201792590004 0.0008099805419471 0.0016806531
 10.0]",[0.5588145834856085],NACA0015_0013
"[-0.1104799283328577 0.0186816988206837 0.0447697869420567
 0.0378842645708649 0.0082145929017512 0.0117079466819043
 0.0019505210561765 0.0030277676692054 -0.0003316582708775
 0.1183484155341831 -0.0874085675720831 -0.0358811448761157
 -0.0253668201673591 -0.0247205838189374 -0.0011027928075846
 -0.0076643271512028 0.0005895766232987 -0.0022128280169294
 0.0013672419773505 7.0]",[0.5650125405754917],SC2110_0023
"[-0.0806974439648503 0.0296886790633117 0.0081405778713965
 0.0165880483557227 0.0107885655604408 0.0046160488200971
 0.0050238690003444 0.0010884162944482 0.0020843657399358
 0.1108118059431526 -0.0365481881885397 -0.0178257572895803
 -0.0143672166698245 -0.0137546247703867 -0.0035616550963465
 -0.0069234591692456 -0.0012866546691212 -0.0027720699907218 0.003277055
 10.0]",[0.5330815395793216],SC1095_0032
"[-0.1168986551273822 0.037115515081826 0.0056769660099198 0.01919199695851
 0.0062779448316416 0.0051255639361034 0.0045811819503513
 0.0013753015166716 0.0018148643488925 0.1505028326525551
 -0.0353761773887494 -0.0221330932744499 -0.0163961887603113
 -0.0123126406246264 -0.0031605912402598 -0.0072695475105705
 -0.0010585103039411 -0.002983228404745 0.0018359945304967 1.0]",[0.5915787586763226],SC1095_0001
"[-0.0563371484265545 0.0977539993795746 -0.0199156825627852
 0.0066279775374332 -0.005283319222551 0.0021040601730611
 -0.001536234106841 -0.0002270700473593 -0.001099261333062
 0.1906736252767167 -0.0285728416873505 -0.0330861926354345
 -0.0064826326374092 -0.0130963325587353 -0.005698419051928
 -0.0018663072586351 -0.0019433225956303 -0.0004531090033854 3.79597e-05
 20.0]",[0.5086437921943671],GS1_0021
"[-0.1752858651956052 0.0165720883422984 -0.0022468652421534
 0.0016989583295117 0.0008312437891258 0.0014879623884209
 0.0004275166035369 0.0005192160006958 8.64913580566313e-05
 0.1752858651956052 -0.0165720883422984 0.0022468652421534
 -0.0016989583295117 -0.0008312437891258 -0.0014879623884209
 -0.0004275166035369 -0.0005192160006958 -8.64913580566313e-05
 0.0006156975 17.0]",[0.5152843332556867],NACA0012_0034
"[-0.1541659205643497 0.0025500146796901 0.0146495972045779
 -0.0038581637309969 -0.0078589757682511 -0.0007411680479813
 -0.0014947441639063 -0.0007444115187174 -0.0008720118720097
 0.1541659205643497 -0.0025500146796901 -0.0146495972045779
 0.0038581637309969 0.0078589757682511 0.0007411680479813
 0.0014947441639063 0.0007444115187174 0.0008720118720097 0.0005084258 7.0]",[0.6540174873016469],NACA64A015_0006
"[-0.1302880323577508 0.0302115991608427 0.0070453054911512
 0.018129929788165 0.006831039655358 0.0051760999900856 0.0046360135120219
 0.0013545569349901 0.0018718457406975 0.1337376100952997
 -0.0506755490918776 -0.0188030055391245 -0.0149980459740825
 -0.0129769366117027 -0.0030590368035479 -0.007265531831708
 -0.0010467144693428 -0.0029631529284094 0.0022375000533383 11.0]",[0.537192419559284],SC1095_0033
"[-0.0639215242742559 0.0829281444305636 0.0442157937680287
 0.0268176676895338 0.0075701173729403 0.011739588968643
 0.0020920603723842 0.0029371589322183 -0.0002298320202275
 0.1566713668941733 -0.0339965543590657 -0.0193273201174101
 -0.0308101519486387 -0.0252313645979598 -0.0009280055914954
 -0.0076625383603213 0.0004586622312285 -0.0020408248278494
 0.0027769424179379 2.0]",[0.6451153132856912],SC2110_0017
"[-0.1242471228001815 0.0122777648338364 -0.0177794875852005
 0.0127137638481061 -0.0060371450720106 0.0047996071670345
 -0.0026623548061386 0.0011669156451055 -0.0013579251602332
 0.1855380047860292 0.0360524260451258 0.0292984140210309
 -0.0030920451547525 0.0077026623509877 -0.0014747008305215
 0.0038712278096924 -0.0002817646114328 0.0019797140918945 0.0016101973
 2.0]",[0.5817690732217663],RCSC2_0003
"[-0.1490908878546621 -0.0190825710223153 -0.0148204815006443
 0.0010890207035656 -0.0085433189362732 -0.0017429400323118
 -0.0030143207317594 -0.0008593331181853 -0.0009658624365212
 0.1490908878546621 0.0190825710223153 0.0148204815006443
 -0.0010890207035656 0.0085433189362732 0.0017429400323118
 0.0030143207317594 0.0008593331181853 0.0009658624365212 0.0018889158
 14.0]",[0.5086721911042105],NACA0012_64_0032
"[-0.0005082957175015 0.1304587026706314 -0.0202317102452598
 0.017102233671587 0.0018864355294636 0.0028727863859651
 -0.0014265246699999 -0.0004101071553697 -0.0008750881507662
 0.2447967361152056 -0.0001723458977279 -0.0276856209255076
 0.0070408576311547 -0.0067554945926121 -0.0047114961726463
 -0.0017042986901179 -0.0022967779467042 -0.0001521378147593 0.0001266235
 18.0]",[0.5282413784665702],GS1_0018
"[-0.0824727912515988 0.0108818704381143 -0.0327149393877812
 0.0076375613946764 -0.0182687827684091 -0.0016476006298233
 -0.0010892194582059 -0.0027927994028414 -0.0008432392518391
 0.1699571250803091 -0.0451999918530153 -0.022749333321928
 -0.005525341725055 -0.0081544484894659 0.0008301888827105
 -0.0079757294643471 -0.0002910630869087 -0.0025860901401461
 0.0006735381871914 11.0]",[0.5552887833223168],RC410_0002
"[-0.1994182976207111 0.0020984999843861 0.020006475361904
 -0.0037051625806355 -0.0068179425039149 -0.0007411687253315
 -0.0014947447570625 -0.0007444118772583 -0.000872012226659
 0.1994182976207111 -0.0020984999843861 -0.020006475361904
 0.0037051625806355 0.0068179425039149 0.0007411687253315
 0.0014947447570625 0.0007444118772583 0.000872012226659 0.0004703134 13.0]",[0.542645081012257],NACA64A015_0040
"[-0.16645449046815 -0.0491955856590265 -0.0052538040904715
 0.0276841658833076 -0.0078697834791109 0.0114048760961552
 -0.0062528898737605 0.0039162883268106 -0.0015745551843248
 0.1727705965327579 -0.1021594830428236 0.0032578174734007
 0.0130593024735346 -0.0103638398547585 -2.540891828541977e-05
 -0.0076792851413513 -0.0006402489213297 -0.0023908531411395
 8.25286867271258e-05 14.0]",[0.550724314169583],V43015_248_0006
"[-0.1041463930362781 0.0044123739135896 -0.0365063239364938
 0.0100331315006443 -0.0101766998884721 0.0006322646806275
 -0.0010158702473564 -0.0028076206346942 -0.000913666699733
 0.1826096494716505 -0.0621683528578955 -0.0278221880908791
 -0.0091434251265527 0.0014361109761705 0.0027907977217073
 -0.0072717770535982 -0.0007448982536993 -0.0023415792923619
 0.0009344082769587 4.0]",[0.7014914456504788],RC410_0011
"[-0.1907211254827454 -0.0223940200426948 -0.0149531409141774
 0.0009705191182661 -0.0088915554272804 -0.0017429402036432
 -0.003014320799357 -0.0008593331684733 -0.0009658624060468
 0.1907211254827454 0.0223940200426948 0.0149531409141774
 -0.0009705191182661 0.0088915554272804 0.0017429402036432
 0.003014320799357 0.0008593331684733 0.0009658624060468 0.0003785915 6.0]",[0.6773144100507524],NACA0012_64_0025
"[-0.0900111909539367 0.055761795758733 0.0127201367800797
 0.0143661685849276 0.0099923007826812 0.0041756555941534
 0.0052236091068966 0.0009603606662347 0.0021504517213555
 0.1340801527220383 -0.040152036668112 -0.008317583432829
 -0.0137979672235962 -0.014313074270761 -0.0040571427482756
 -0.0066964216439967 -0.0014398504601653 -0.0026932226448338 0.0030253533
 19.0]",[0.5040948578352814],SC1095_0017
"[-0.1608298049503922 0.0143856820137462 -0.0138232475783395
 0.0147323035034466 -0.0047966136058115 0.0050352619654715
 -0.0026444961832312 0.0012426417643666 -0.0014069026200478
 0.206273346304415 0.0368875180421825 0.0371756773965539 -0.00191692734653
 0.0097114487820954 -0.0011754781459144 0.0038931669840315
 -0.0001825252602618 0.0019239397788163 0.0004253332 10.0]",[0.5333065743523497],RCSC2_0030
"[-0.2122952537023059 0.0023753243996509 0.0196582167081609
 -0.0031311085435103 -0.0077248795277648 -0.0007411677397554
 -0.0014947438188497 -0.0007444113057746 -0.0008720116497034
 0.2122952537023059 -0.0023753243996509 -0.0196582167081609
 0.0031311085435103 0.0077248795277648 0.0007411677397554
 0.0014947438188497 0.0007444113057746 0.0008720116497034 0.0001361252 6.0]",[0.6945071811823136],NACA64A015_0030
"[-0.1945055467195144 -0.023160567890316 -0.010836560811193
 0.0010454905861338 -0.0073130490286632 -0.0017429397336104
 -0.0030143204871002 -0.0008593329232325 -0.0009658622623856
 0.1945055467195144 0.023160567890316 0.010836560811193
 -0.0010454905861338 0.0073130490286632 0.0017429397336104
 0.0030143204871002 0.0008593329232325 0.0009658622623856 0.0013767317
 20.0]",[0.5084570212542232],NACA0012_64_0020
"[-0.116995474450299 -0.0042975434028975 -0.0330631219455051
 -0.0163285390269712 -0.0175912403432281 -0.0019385620760379
 -0.0053208192616226 -0.0007944250676462 -0.0018126856924633
 0.1970470682390251 -0.0212472001574359 -0.0312938544989468
 -0.0349891902898379 -0.022770174173445 -0.0029915049571531
 -0.0115970867787916 -0.0016906884059734 -0.0041457769211228
 0.0010080586962444 6.0]",[0.6094014655749699],VR12_0014
"[-0.0824727912515988 0.0108818704381143 -0.0327149393877812
 0.0076375613946764 -0.0182687827684091 -0.0016476006298233
 -0.0010892194582059 -0.0027927994028414 -0.0008432392518391
 0.1699571250803091 -0.0451999918530153 -0.022749333321928
 -0.005525341725055 -0.0081544484894659 0.0008301888827105
 -0.0079757294643471 -0.0002910630869087 -0.0025860901401461
 0.0006735381871914 3.0]",[0.705714654299529],RC410_0002
"[-0.0226895514442362 0.1342968507304019 -0.0088982579292778
 0.0247605483887952 -0.0050788775017208 0.0017095857753717
 -0.0020591147564053 0.0001586539878014 -0.0014177153985874
 0.2928388455216999 0.039292765694555 -0.0165392898958542
 0.0150018210807727 -0.0125944617161846 -0.0057021878075598
 -0.0027638140500935 -0.0016788134043942 -0.000692940412464
 6.500652270789763e-05 12.0]",[0.6094099014311114],GS1_0002
"[-0.0875782713742992 0.022278203599597 0.0368704473590285
 0.0231105123901386 0.0065248145864686 0.0096431157777161
 0.0032897643328973 0.002959815483601 0.0003031911826869
 0.1368852483085387 -0.0525554646874186 -0.0372554291388668
 -0.0205344277392961 -0.0176081086362581 -0.0017124979704579
 -0.0055224500652661 0.0003810020947453 -0.0016977492640607
 0.0006990496814005 5.0]",[0.6539920718790224],SSCA09_0034
"[-0.1500950838646612 0.0293502489602317 -0.0265847289134433
 0.0044608449344188 -0.0089520402540994 0.0093944328157409
 -0.0055282463464061 0.0036345366272179 -0.0020238281032983
 0.2835424315987289 -0.0249207339578968 -0.0178843338759336
 -0.0102633949204764 -0.0102816162676651 -0.0018966306707553
 -0.0062530041773193 -0.0014828220548968 -0.0020903888354916
 4.009966585932605e-05 10.0]",[0.5816018055896948],V43015_248_0035
"[-0.2201354685328209 0.0127165661153454 -0.0116341986891497
 -0.0059841202657222 -0.0057137772179181 -0.0027139527957739
 -0.0027972713912614 -0.0011201791884723 -0.000809980493843
 0.2201354685328209 -0.0127165661153454 0.0116341986891497
 0.0059841202657222 0.0057137772179181 0.0027139527957739
 0.0027972713912614 0.0011201791884723 0.000809980493843 0.000461547 9.0]",[0.5844634921745525],NACA0015_0019
"[-0.1444127446773521 -0.0736396954453896 -0.0471632360662705
 0.0065952790441078 -0.007462356461061 -0.0011769960747592
 -0.0054266102044477 -0.0007174643643536 -0.0019101505739299
 0.171419462561387 -0.0929281642194225 -0.0439398681645838
 -0.0095070882922148 -0.0153269619073929 -0.0022723818793164
 -0.0112009925291858 -0.0017255781152293 -0.0041689640900289
 0.0005455821926937 6.0]",[0.6140741780578353],VR12_0025
"[-0.1139229941659496 -0.0448368700989873 -0.0399798585145634
 0.0071835875468493 -0.0051901479232331 0.0048729549334247
 -0.0015427704428593 0.0012893721382993 -0.0007305087667354
 0.1686539148747179 -0.0084857164214403 -0.0189977622579117
 0.0007811270399481 -0.0006110135517027 0.0031954612750551
 0.0011794168423241 0.0008838570706225 0.0003934279496203
 0.0006206743929187 8.0]",[0.6165266288716443],RC310_0009
"[-0.1685691494501879 0.0092920920513497 -0.0134585006996325
 -0.0055505880248866 -0.0063071956028763 -0.0027139525415555
 -0.0027972711315211 -0.0011201789924953 -0.000809980271167
 0.1685691494501879 -0.0092920920513497 0.0134585006996325
 0.0055505880248866 0.0063071956028763 0.0027139525415555
 0.0027972711315211 0.0011201789924953 0.000809980271167 0.0025138233 11.0]",[0.5361768356515818],NACA0015_0032
