X,y,airfoil name
"[-0.1190998860441272 -0.0402962827675621 -0.0380142147909998
 0.0068138063351882 -0.0053715573077582 0.0047213127781644
 -0.0014816433185032 0.0012642801718879 -0.0007294590584167
 0.1605866226218756 -0.0052286832614003 -0.0125668598851158
 -0.0016719684918899 -0.0001723241901059 0.0030400249358954
 0.0012371139126014 0.0008468527011621 0.0004068353428363
 0.0005499042643022 -4.0]",[0.4330666660536726],RC310_0016
"[-0.0686126267177639 0.0627483315766695 0.0214867082144172
 0.013414598507591 0.0038093327948201 0.0119519913503231
 0.0020950297508612 0.0029814724199441 -0.0003355205261216
 0.1549267721854411 -0.0539809093087309 -0.050356911218054
 -0.0357296391071546 -0.0221342499402044 -0.0006578286122173
 -0.007644660016785 0.0006963647831022 -0.0021390059495396
 0.0005162244367306 -2.0]",[0.4763134698322937],SC2110_0008
"[-0.085122746429436 -0.0171400308463111 -0.0477536988604129
 -0.016472791748978 -0.0214599720722334 -0.0020137334202065
 -0.0058305778352123 -0.0006017055238984 -0.0018339164761405
 0.193564182026248 -0.0351340402394279 -0.0450491706063801
 -0.0302827005621018 -0.0273667479760613 -0.0033873240391311
 -0.0121430656539149 -0.0013342040990578 -0.0044304825716606
 0.0012493786796927 18.0]",[0.0028307497044044],VR12_0002
"[-0.1261589271747405 -0.0134267933613561 -0.0310424513621993
 0.0006815646005597 -0.0192717486504117 0.000518250869581
 -0.0137919781012113 -0.0023262987134266 -0.0052722082521794
 0.1577834494335876 -0.0623930968749908 -0.0102721608067809
 0.000839041267583 -0.0004235598534227 0.0024335673570822
 -0.0054119415178651 -0.0019520811447487 -0.0010126727524581 0.0 -1.0]",[0.4699480566086768],V23010_158_0025
"[-0.1339554006383866 -0.0216950956971039 -0.0128065576004902
 0.0011720881704952 -0.0064760342091798 -0.0017429397578782
 -0.0030143203608875 -0.0008593329030831 -0.0009658621115837
 0.1339554006383866 0.0216950956971039 0.0128065576004902
 -0.0011720881704952 0.0064760342091798 0.0017429397578782
 0.0030143203608875 0.0008593329030831 0.0009658621115837 0.0007805395
 -3.0]",[0.4187405356234074],NACA0012_64_0022
"[-0.1907211254827454 -0.0223940200426948 -0.0149531409141774
 0.0009705191182661 -0.0088915554272804 -0.0017429402036432
 -0.003014320799357 -0.0008593331684733 -0.0009658624060468
 0.1907211254827454 0.0223940200426948 0.0149531409141774
 -0.0009705191182661 0.0088915554272804 0.0017429402036432
 0.003014320799357 0.0008593331684733 0.0009658624060468 0.0003785915 -3.0]",[0.3728520798010042],NACA0012_64_0025
"[-0.1130948905910162 0.1072189165027823 -0.0026100591985268
 0.0218211246521836 0.0085367446627233 0.0052062810444292
 -0.0020129093694291 -9.080669482709369e-05 -0.0014139308096078
 0.269085122498254 -0.0182245343158019 -0.0107240852722848
 0.0092341973437403 0.0018465571326602 -0.0028617259332483
 -0.0016187899110607 -0.002185671119772 -0.0006295943870776 0.0001396372
 -3.0]",[0.3854849626481558],GS1_0015
"[-0.1208476033268569 -0.0314650823381251 -0.0413826522562153
 0.0099899857370882 -0.0111390084199379 0.001345918540162
 -0.0014128481797488 -0.0027051339034548 -0.000916851183176
 0.1405931477610282 -0.089429047561934 -0.0307713086953831
 -0.0052333133564514 0.001755492274862 0.0037717482005837
 -0.007907591288203 -0.0005388062671587 -0.0024226951796554
 0.0003986716177682 -4.0]",[0.4624104763448957],RC410_0010
"[-0.1660299532049237 -0.03488467326127 -0.0549297477682828
 0.0159719354429209 -0.0119716446452012 0.0120660929211727
 -0.0070848496834529 0.0044769435150339 -0.0022222660836798
 0.2663671523831517 -0.078693454668026 -0.0416171636475721
 -0.0018147177176343 -0.0121753111674084 -0.0002296947951871
 -0.0072757587672504 -0.0007104257735379 -0.0025590582132795
 7.347619312463288e-05 1.0]",[0.4646082945129103],V43015_248_0024
"[-0.0944406277696727 0.0413295611013315 0.0120121993289688
 0.01337479805435 0.007305990767225 0.0042272583842938 0.0051763747388374
 0.0010005748764277 0.0021366297694805 0.119926402294457
 -0.0483944225817846 -0.0119239133066423 -0.010493615926538
 -0.0115662103742255 -0.0039838803746935 -0.006752100151182
 -0.0013846950996638 -0.0027134934478728 0.0021908998 -2.0]",[0.4269393696387299],SC1095_0013
"[-0.0365121711417569 0.0359172794501511 0.016817402228384
 0.0375968869427653 0.0035297674226964 0.0128818843239862
 0.0014493645544862 0.0031608761855042 -0.0002890270382186
 0.1579402678721757 -0.0583936749125581 -0.0425305854441234
 -0.0266447123724847 -0.0248201394489496 -0.0002758728379178
 -0.008170645515111 0.0008764855436851 -0.0023298609779418
 0.0015215360686942 -4.0]",[0.4885344387358942],SC2110_0037
"[-0.0586897349773429 0.0503650673937408 0.0087150118241341
 0.0404596530472532 0.0074513963378888 0.0106662235759832
 0.0029027451043681 0.0024526730123744 0.0001679116718038
 0.1842732846368198 -0.0617490322467573 -0.0439526556059763
 -0.0313387436938718 -0.0184796009353542 -0.0022139814478016
 -0.0067960727270815 0.0001812913710535 -0.0018159089084888
 0.0019060834031066 -3.0]",[0.4571825662863457],SC2110_0011
"[-0.1302815818593143 0.0184554297468902 -0.0163584141832196
 0.0110540772338979 -0.0057099101255766 0.005111031528717
 -0.0027937149326092 0.0012716493046176 -0.0014489473258217
 0.1785567035572325 0.0383951997114832 0.0325647948049968
 -0.0054341203519757 0.0084788339083858 -0.0011209852707468
 0.0037084036545836 -0.0001582418745037 0.0018740664334054 0.0004425855
 -1.0]",[0.4706573282784644],RCSC2_0010
"[-0.1866611562437015 -0.0303755280577634 -0.0045160860712063
 0.0215385826535194 -0.0192026267605044 0.0136469392752078
 -0.0078907989833971 0.0050192673581664 -0.0025325737878048
 0.2644600965249114 -0.0807782748947362 0.0103119532646052
 0.0026506626624525 -0.0144601606739047 -0.0018352352577784
 -0.005767090168545 -0.001672567302031 -0.0019087676016759
 2.195982269069443e-05 -3.0]",[0.4716088171857731],V43015_248_0034
"[-0.130814051048096 0.0201289397407589 -0.0022014953197425
 0.0016989587228903 0.0008312441330557 0.0014879625668774
 0.0004275167466732 0.0005192160607791 8.649144091536108e-05
 0.130814051048096 -0.0201289397407589 0.0022014953197425
 -0.0016989587228903 -0.0008312441330557 -0.0014879625668774
 -0.0004275167466732 -0.0005192160607791 -8.649144091536108e-05
 0.0023030391 -4.0]",[0.341598332439774],NACA0012_0005
"[-0.1117663810906366 0.0349966195871764 0.0104716749189775
 0.0159097820681367 0.0092390157113577 0.0044002024571577
 0.0052692581256598 0.000963302866055 0.0021604375076778
 0.1384492325858746 -0.0440005696700864 -0.0175023896857402
 -0.0168764978612589 -0.0114467317978179 -0.0038099041309125
 -0.0066468554471116 -0.0014309926747075 -0.0026797733374679 0.0029498246
 -4.0]",[0.3619926132551727],SC1095_0040
"[-0.0783343129743948 0.118241205065362 -0.0052164061269459
 0.0139158364169096 0.0052229746253858 0.0045721740606449
 -0.0015935345986159 -0.0003766542367876 -0.0011171903624975
 0.281936585903002 -0.0072380154771638 -0.0145468623210312
 -5.363509757319664e-05 -0.0023560767620302 -0.0040708080461377
 -0.0009448914672828 -0.0026348865769153 -0.0002016366521424 6.80179e-05
 -2.0]",[0.4055595622148518],GS1_0035
"[-0.1279394025348832 -0.0097469554144834 -0.0284099807052201
 -0.0003374458404991 -0.0238466135450498 -0.0018596433089793
 -0.0134478551637936 -0.0024625022244897 -0.0051708345969021
 0.1694727826856329 -0.0609756201712952 -0.0077216955214024
 -0.0008802293106789 -0.0082548806377989 -0.0003940733827546
 -0.0049465445450407 -0.0019969448483448 -0.001094633017742 0.0 0.0]",[0.4785146253032828],V23010_158_0034
"[-0.089798832150184 0.016571517017379 0.0232972337998648
 0.0432548741973181 0.0070866501687601 0.0115710411292649
 0.0024059603583977 0.0027088307130201 -5.293377913767677e-05
 0.1573249961621599 -0.0839882478545473 -0.0316894278797516
 -0.0191193110668831 -0.0197367260334362 -0.0017519434947094
 -0.0070589493366456 0.000255108415698 -0.0019468083230128
 0.002197517718231 -2.0]",[0.462331970312398],SC2110_0020
"[-0.1349551948202844 0.0584689040668216 -0.0059175613863438
 -0.0078883878919768 -0.0092036724274473 0.0080583109492906
 -0.0043962231945534 0.0030482002868972 -0.0017026622152128
 0.2852416126821899 0.0046192709882214 0.0006817475547229
 -0.0196010922593603 -0.0123205284534228 -0.0024995036875938
 -0.0059366536370163 -0.0018897219433619 -0.0017978700621394
 4.031784388051039e-05 -3.0]",[0.4660824811328612],V43015_248_0038
"[-0.1112833289245937 -0.0335914802266282 -0.0453869388208401
 0.0035187810615723 -0.0094265892982649 -0.0013298909955181
 -0.0052241349652703 -0.0007854281685052 -0.0017685522203744
 0.2054223170784023 -0.0554352667257596 -0.041484419976543
 -0.0158657540151645 -0.0151379633522853 -0.0025417191918723
 -0.0110411285161266 -0.0018140602863055 -0.0041579716308211
 0.0017348736003736 -3.0]",[0.446352332903434],VR12_0011
"[-0.1149027816183531 0.0161603427395721 -0.0109353015757229
 0.0166169625503474 -0.005949674942978 0.0051831339527756
 -0.0027745622925729 0.0012280462510587 -0.0014009753073118
 0.1703209193560433 0.0406996305677805 0.033421877311033
 -0.0045480775611516 0.0089683972970362 -0.0010461465039315
 0.0037598846039166 -0.0002079682714455 0.0019333713354567 0.0003187011
 -1.0]",[0.4716311351301399],RCSC2_0028
"[-0.1010922788880058 0.0163194083658725 -0.0170747199458332
 -0.0062920998181353 -0.0288719344404908 -0.0050899081934813
 -0.0124864104005035 -0.0029470189794772 -0.0046103820149711
 0.1615657035486156 -0.0422988393513132 0.001048252146092
 -0.0057111972025005 -0.0146030020526146 -0.0029360661735238
 -0.0047614010962629 -0.0020655047817743 -0.0010039053833322 0.0 -3.0]",[0.4518699216225508],V23010_158_0008
"[-0.123699508388659 -0.0655293679795927 -0.0353151278743683
 0.0050107388492177 -0.0089663778135442 -0.0022130470675772
 -0.0050569248910046 -0.000920183111811 -0.0014856116353309
 0.124939727744421 -0.0855445396497219 -0.0339594139939708
 -0.0116831391997782 -0.0178513691919031 -0.0024859056788335
 -0.0116530910240971 -0.0014543807885814 -0.0041566851031836
 0.0026485116755261 -3.0]",[0.4485001358473451],VR12_0006
"[-0.1525967036254787 -0.0216254412637646 -0.0116705348898268
 0.0010766789546951 -0.0076135444668647 -0.0017429404906982
 -0.00301432100921 -0.0008593333446869 -0.0009658625308165
 0.1525967036254787 0.0216254412637646 0.0116705348898268
 -0.0010766789546951 0.0076135444668647 0.0017429404906982
 0.00301432100921 0.0008593333446869 0.0009658625308165 0.0009537705 -4.0]",[0.3667800701357419],NACA0012_64_0037
"[-0.0747368021532163 0.0037548567077394 -0.0209803371709376
 -5.251550680604066e-05 -0.0218338470393165 -0.0005752782704368
 -0.0136541078425439 -0.0025630329618446 -0.0047843643941249
 0.1249480330056167 -0.0523127041616733 -0.0067846868217228
 0.0010244134630112 -0.0050605282066999 0.002265137094313
 -0.0061470597720382 -0.0016796120915165 -0.0009255585417371 0.0 -2.0]",[0.4785980871041667],V23010_158_0029
"[-0.1149027816183531 0.0161603427395721 -0.0109353015757229
 0.0166169625503474 -0.005949674942978 0.0051831339527756
 -0.0027745622925729 0.0012280462510587 -0.0014009753073118
 0.1703209193560433 0.0406996305677805 0.033421877311033
 -0.0045480775611516 0.0089683972970362 -0.0010461465039315
 0.0037598846039166 -0.0002079682714455 0.0019333713354567 0.0003187011
 -2.0]",[0.4566532111925035],RCSC2_0028
"[-0.0964898744377509 -0.0105449730014608 -0.0326509053815959
 0.0102441266322511 -0.0120291086345772 0.0016059310839979
 -0.0017648422641943 -0.002482460291427 -0.0009626840815081
 0.1263574768235492 -0.0583665943885875 -0.0233573624200694
 -0.005664486296651 0.0006707621572272 0.0044291181007522
 -0.0086081254439307 -0.0001102767156007 -0.0025968347710252
 0.0014752252692545 -4.0]",[0.4661250420459056],RC410_0032
"[-0.1116124834185158 0.0876424138425387 -0.0018609690870012
 0.010338717803158 0.0020852126941424 0.0018131211030745
 -0.0009574412952798 -0.0005227480456675 -0.001019133177412
 0.249192976646199 -0.0220439947211312 -0.0126208899342956
 -0.002459381526123 -0.0072879746117838 -0.0061474107159384
 -0.0011503202470128 -0.0023224079413015 -0.0004305535799698
 2.6654300143714877e-05 -2.0]",[0.3937650313401299],GS1_0019
"[-0.2352848252705166 0.0101388041366652 -0.0145309773850503
 -0.0063521266247658 -0.0048232097194253 -0.0027139530256574
 -0.0027972715888611 -0.0011201793208407 -0.000809980634103
 0.2352848252705166 -0.0101388041366652 0.0145309773850503
 0.0063521266247658 0.0048232097194253 0.0027139530256574
 0.0027972715888611 0.0011201793208407 0.000809980634103 0.0014084026 -4.0]",[0.3180862215994512],NACA0015_0001
"[-0.2199170930418008 0.0112778367011154 -0.0098406971060486
 -0.005328719723675 -0.0053989362819582 -0.0027139528459354
 -0.0027972713934093 -0.0011201792205771 -0.0008099804763597
 0.2199170930418008 -0.0112778367011154 0.0098406971060486
 0.005328719723675 0.0053989362819582 0.0027139528459354
 0.0027972713934093 0.0011201792205771 0.0008099804763597 0.001832194 -2.0]",[0.3111721624267341],NACA0015_0020
"[-0.0374153718752267 0.0835754940494883 -0.0011174373424958
 0.0047395741320408 -0.015823094894496 0.0125489422781855
 -0.0070391849325347 0.0041108693488296 -0.001705348326632
 0.2591408164825405 0.0268635223407141 0.0086574296171698
 -0.0077235581150484 -0.017309795275204 0.0016034949106744
 -0.0089966922730682 -0.0003230906274012 -0.0028201022267107
 7.409811742912446e-05 -3.0]",[0.4790043956523905],V43015_248_0018
"[-0.1588771384908191 -0.0561511669596678 -0.0410534556006029
 -0.007387112975199 -0.0090256817756367 -0.0010606263664236
 -0.0051991235989649 -0.0008686683758539 -0.0019351702502495
 0.183381973276673 -0.0761664162342997 -0.0386035943093155
 -0.0229317548905448 -0.0163787500607037 -0.0021566325121511
 -0.0106261367183071 -0.0020342095719897 -0.0038967839997789
 0.0007098455007329 -3.0]",[0.4241795180451697],VR12_0030
"[-0.1371217337986074 0.0020000387452015 0.0160334136443843
 -0.0037681801278148 -0.0061149520240683 -0.0007411684533361
 -0.0014947444646509 -0.0007444117318713 -0.0008720120080255
 0.1371217337986074 -0.0020000387452015 -0.0160334136443843
 0.0037681801278148 0.0061149520240683 0.0007411684533361
 0.0014947444646509 0.0007444117318713 0.0008720120080255 0.0002159044
 -4.0]",[0.3195956049281678],NACA64A015_0022
"[-0.1392154415926752 -0.0110968523437637 -0.0025381425471283
 0.0145154759788659 -0.0204500135749957 0.0138990311083258
 -0.0079659914613209 0.0048242522624092 -0.0021917174787065
 0.2355213401374682 -0.0576404646813572 0.0104126442206699
 -0.0037801465249272 -0.0187480781027606 0.0004289679572802
 -0.0074271619447785 -0.0009718695040377 -0.0023387840367862
 2.739538996185658e-05 -4.0]",[0.4790282248687743],V43015_248_0016
"[-0.0804723833269619 0.0121056404744203 -0.023683449950277
 -0.0053935914356185 -0.0319700142829151 -0.0053765460681093
 -0.0125474309148218 -0.0029461083067875 -0.0044996617862138
 0.1703575796289353 -0.0356671001898354 -0.0046872279947142
 -0.0053478342858426 -0.0183808895274897 -0.0033026818040087
 -0.0050220558547288 -0.001921357591684 -0.00105453960655 0.0 17.0]",[0.0030293084188171],V23010_158_0002
"[-0.1472034485695217 -0.0579392421350338 -0.0372924835484834
 0.0049389147689261 -0.0051727635726063 0.004644791548883
 -0.0014612162905928 0.00128623011112 -0.0007317047708831
 0.1588847071683754 -0.0122635643284059 -0.0133222398147767
 -0.0012877248682193 -6.550736819955995e-05 0.0029855889996389
 0.001281599562664 0.000845941039053 0.0004095567035118 0.0006904671697287
 -4.0]",[0.4108047455072149],RC310_0007
"[-0.19930082438641 0.0024075211993908 0.0160396794233712
 -0.0037745820432299 -0.0073079823924509 -0.0007411682171089
 -0.0014947442548483 -0.0007444115268668 -0.000872011874351
 0.19930082438641 -0.0024075211993908 -0.0160396794233712
 0.0037745820432299 0.0073079823924509 0.0007411682171089
 0.0014947442548483 0.0007444115268668 0.000872011874351 9.59313e-05 -3.0]",[0.2688699362745967],NACA64A015_0019
"[-0.094427375646594 0.0228340779147483 -0.0250422023465534
 0.0036128078448439 -0.0140601696853024 -0.0018320393077625
 -0.0003993395507518 -0.0031249545920357 -0.0005872072209847
 0.1661949815725466 -0.045804611932646 -0.0170595894975825
 -0.0110789515995877 -0.0014037219346997 0.0008051327617926
 -0.0072024878186874 -0.0007331474811804 -0.0022447479433494 0.0013646009
 -2.0]",[0.4453278222975115],RC410_0017
"[-0.1979500467723823 0.0027084522739704 0.0173267496489761
 -0.0037554234422566 -0.0066890108949227 -0.0007411684360817
 -0.0014947444601356 -0.0007444116888514 -0.0008720119916372
 0.1979500467723823 -0.0027084522739704 -0.0173267496489761
 0.0037554234422566 0.0066890108949227 0.0007411684360817
 0.0014947444601356 0.0007444116888514 0.0008720119916372 0.000246575 -4.0]",[0.2737049771070734],NACA64A015_0035
"[-0.215638247904804 0.0109045730723857 -0.0135789682583401
 -0.0049466035705016 -0.0065642845491726 -0.0027139524868126
 -0.0027972710794484 -0.0011201789894624 -0.0008099803436935
 0.215638247904804 -0.0109045730723857 0.0135789682583401
 0.0049466035705016 0.0065642845491726 0.0027139524868126
 0.0027972710794484 0.0011201789894624 0.0008099803436935 0.0005038405
 -1.0]",[0.3466792447700912],NACA0015_0025
"[-0.1029850972081431 0.1025870277898776 -0.018631896642897
 0.0136241144727268 0.0101896473375085 0.0058321727974994
 -0.0022146463979545 -2.457155269967971e-05 -0.0013634582800913
 0.2826785069740767 -0.0068005216213046 -0.0313514027444211
 0.0027976596268678 0.0001461298883497 -0.0020889674871976
 -0.0017149214428563 -0.0021097794694467 -0.0007037938969661 3.76929e-05
 -3.0]",[0.3955178360573225],GS1_0030
"[-0.1933189464988381 -0.0516835016973362 -0.0555768912437749
 0.0097230383579791 -0.0142086856965875 0.0108269479023805
 -0.0061994082990795 0.0040514202675868 -0.0021095503039487
 0.283673877743518 -0.1001952067995014 -0.0416513589950693
 -0.0089962923851178 -0.0093229147615604 -0.0022735722410083
 -0.0052935324380865 -0.0018024870431602 -0.0017406626589021
 5.638485223589604e-05 -4.0]",[0.4252824442687828],V43015_248_0031
"[-0.2326413238684207 0.0144055497046804 -0.0100615178425751
 -0.005705211907977 -0.0044268892605681 -0.0027139532727608
 -0.0027972718198489 -0.001120179453187 -0.0008099807376467
 0.2326413238684207 -0.0144055497046804 0.0100615178425751
 0.005705211907977 0.0044268892605681 0.0027139532727608
 0.0027972718198489 0.001120179453187 0.0008099807376467 0.0024292207 -1.0]",[0.3160936489194348],NACA0015_0015
"[-0.0975095388650741 0.0520164331795434 0.001489912408518
 0.0202070076510187 0.0074235971847043 0.0051069266944647
 0.0046251009665616 0.00132018245169 0.0018507400955103 0.1483111208153434
 -0.0385454313803394 -0.0163077542683861 -0.0145580715282731
 -0.012332832425293 -0.0031695767075303 -0.0072460372841777
 -0.0011043016631538 -0.0029618704295454 0.0020727274683149 -4.0]",[0.396238151481955],SC1095_0011
"[-0.1029850972081431 0.1025870277898776 -0.018631896642897
 0.0136241144727268 0.0101896473375085 0.0058321727974994
 -0.0022146463979545 -2.457155269967971e-05 -0.0013634582800913
 0.2826785069740767 -0.0068005216213046 -0.0313514027444211
 0.0027976596268678 0.0001461298883497 -0.0020889674871976
 -0.0017149214428563 -0.0021097794694467 -0.0007037938969661 3.76929e-05
 -1.0]",[0.3955178360573225],GS1_0030
"[-0.0336984143688198 0.117962945178255 -0.0152898127922404
 0.0063887153234505 -0.002687901460743 0.0030482967035969
 -0.0015943461634752 -0.0002940276028603 -0.0010189016986061
 0.2154642857958742 -0.0055029468397011 -0.0236026794657484
 -0.0028212936174754 -0.011470392266628 -0.0049453479852079
 -0.0018060830644025 -0.0021097779382426 -0.0003521115388118 4.22424e-05
 -3.0]",[0.4271200717020573],GS1_0026
"[-0.102148550722645 -0.0020517225500413 -0.0270337782680675
 -0.0005783901047194 -0.0255007042638435 -0.0015072301202019
 -0.013836294572897 -0.0023304025631294 -0.005072307354453
 0.1445537188452731 -0.0485450143322552 -0.0060983368810006
 0.001345452310593 -0.0106505493027609 0.0007986799282033
 -0.0060242310872128 -0.0015075512715915 -0.0012590597519853 0.0 -1.0]",[0.4730856852477633],V23010_158_0016
"[-0.0806974439648503 0.0296886790633117 0.0081405778713965
 0.0165880483557227 0.0107885655604408 0.0046160488200971
 0.0050238690003444 0.0010884162944482 0.0020843657399358
 0.1108118059431526 -0.0365481881885397 -0.0178257572895803
 -0.0143672166698245 -0.0137546247703867 -0.0035616550963465
 -0.0069234591692456 -0.0012866546691212 -0.0027720699907218 0.003277055
 -4.0]",[0.3930293330314168],SC1095_0032
"[-0.1933189464988381 -0.0516835016973362 -0.0555768912437749
 0.0097230383579791 -0.0142086856965875 0.0108269479023805
 -0.0061994082990795 0.0040514202675868 -0.0021095503039487
 0.283673877743518 -0.1001952067995014 -0.0416513589950693
 -0.0089962923851178 -0.0093229147615604 -0.0022735722410083
 -0.0052935324380865 -0.0018024870431602 -0.0017406626589021
 5.638485223589604e-05 13.0]",[0.0211512124015874],V43015_248_0031
"[-0.1312984990224752 -0.0305652056202937 -0.0107975637467134
 0.0008715692812758 -0.0068052081181738 -0.0017429402661162
 -0.0030143208201068 -0.0008593331813348 -0.000965862385389
 0.1312984990224752 0.0305652056202937 0.0107975637467134
 -0.0008715692812758 0.0068052081181738 0.0017429402661162
 0.0030143208201068 0.0008593331813348 0.000965862385389 0.0016639055 -2.0]",[0.4701370754263791],NACA0012_64_0018
"[-0.1135517400997568 -0.0126816149825338 -0.0370530806436447
 -0.0208146307976285 -0.0198260522332393 -0.0023522734620981
 -0.0056512829713506 -0.0007040193910022 -0.0018902081589965
 0.1776643178084521 -0.0328973158982464 -0.0357092658705757
 -0.0337200786955578 -0.0268010719423425 -0.0033059542332262
 -0.0119706776168868 -0.0014851241344584 -0.0042828349366902
 0.0004688066295431 19.0]",[0.0027520126863394],VR12_0008
"[-0.1135517400997568 -0.0126816149825338 -0.0370530806436447
 -0.0208146307976285 -0.0198260522332393 -0.0023522734620981
 -0.0056512829713506 -0.0007040193910022 -0.0018902081589965
 0.1776643178084521 -0.0328973158982464 -0.0357092658705757
 -0.0337200786955578 -0.0268010719423425 -0.0033059542332262
 -0.0119706776168868 -0.0014851241344584 -0.0042828349366902
 0.0004688066295431 -3.0]",[0.4425520132442246],VR12_0008
"[-0.133230377523903 -0.0300229072697998 -0.0151227325926174
 0.0012099786701226 -0.006107793420333 -0.0017429399170733
 -0.0030143206515285 -0.000859333021727 -0.000965862391422
 0.133230377523903 0.0300229072697998 0.0151227325926174
 -0.0012099786701226 0.006107793420333 0.0017429399170733
 0.0030143206515285 0.000859333021727 0.000965862391422 0.0004928931 -2.0]",[0.4653750226205075],NACA0012_64_0021
"[-0.0731928870986681 0.1099228470671077 -0.0271665890756779
 0.0114325287587166 0.0032796929786167 0.0031038993973813
 -0.0019699277983604 3.4804541019685587e-06 -0.0013305846192154
 0.29898526075422 0.011174521130564 -0.0378270267574002 0.0011378795647288
 -0.0057507527737274 -0.0044522447827247 -0.0020137685073507
 -0.0019733947262906 -0.0006877216698282 3.73062e-05 -4.0]",[0.4326557751949147],GS1_0034
"[-0.0375178078233558 0.1328493760418459 -0.0204469000784466
 0.0109739713443893 -0.0054758820924186 0.0028451699507787
 -0.002173294714766 0.0001914651713166 -0.0014503746139378
 0.2899565112375808 0.0144316049768477 -0.0290008144690288
 -0.0007730295558536 -0.0145596706087892 -0.0055189859014318
 -0.0023515553025558 -0.0018132105863705 -0.0006375538500591
 0.0001418515530484 -4.0]",[0.4449097109720081],GS1_0003
"[-0.0975311286378917 -0.068639611030249 -0.0468499718941606
 0.0001533799081257 -0.0138469845865891 -0.0019308010983057
 -0.0056362654969291 -0.0007983463440556 -0.0015589127246544
 0.1243991824478425 -0.0906678384257104 -0.0447569447378265
 -0.0126170070888631 -0.020820086114136 -0.0022973942915256
 -0.0122425820844506 -0.0012258619649224 -0.0043202837677992
 0.0007933344883781 18.0]",[0.0043538651635135],VR12_0026
"[-0.1256426610237861 0.077361002107126 -0.0041304151994011
 0.0210922830183032 0.0085263012317009 0.0027880914921569
 -0.0012960966165405 -0.0003296269276659 -0.0011908179226099
 0.2550328628045137 -0.0200849942986883 -0.0174982160016783
 0.0091785988991679 -0.0004615366555877 -0.0044271182498268
 -0.0016888578181673 -0.0020503104165291 -0.000683649855163
 9.907588884785394e-05 -2.0]",[0.3906578268330005],GS1_0033
"[-0.1091906456921153 0.0381843266703798 0.0042779147447962
 0.0190437621321096 0.0077439597694201 0.0052105466980322
 0.0045762481564134 0.0013622756409257 0.0018323233687578
 0.1407825284736575 -0.0424534018402722 -0.0143788481334498
 -0.01089490590688 -0.0130636786050038 -0.0030837396435658
 -0.0072809454323921 -0.0010678816224433 -0.0029729612939622
 0.0023884074625622 -3.0]",[0.3998545813457518],SC1095_0020
"[-0.1056676662280828 0.0065475803542525 -0.0143976173281948
 0.0136981449666304 -0.0043523255971614 0.0051763145846339
 -0.0028812990747434 0.0012755746961504 -0.0014706579696829
 0.1341881764350764 0.0318628265960387 0.0325733571775017 -0.0056480409546
 0.0065884527917129 -0.001066605846164 0.0036079728909922
 -0.0001678209601329 0.0018474869462739 0.0014806506 -3.0]",[0.4339181307603909],RCSC2_0039
"[-0.1660299532049237 -0.03488467326127 -0.0549297477682828
 0.0159719354429209 -0.0119716446452012 0.0120660929211727
 -0.0070848496834529 0.0044769435150339 -0.0022222660836798
 0.2663671523831517 -0.078693454668026 -0.0416171636475721
 -0.0018147177176343 -0.0121753111674084 -0.0002296947951871
 -0.0072757587672504 -0.0007104257735379 -0.0025590582132795
 7.347619312463288e-05 -3.0]",[0.4574481658679338],V43015_248_0024
"[-0.0899547249308138 -0.0039531689972818 0.0084856204980096
 0.0345811716275584 0.0092682197704888 0.011774081504794
 0.0020311824933161 0.0030911958620563 -0.0003542945350674
 0.1314945042543758 -0.1019808571702216 -0.0706086332089807
 -0.0224778159197493 -0.0212469195259048 -0.0008451359524844
 -0.0078630026548229 0.0008462865081116 -0.0024274328151083
 0.000815650858916 0.0]",[0.4847973442569341],SC2110_0010
"[-0.0799082828534588 0.0146951772989325 0.0091978599332266
 0.0320648120897121 0.0100143840365268 0.0116012081194114
 0.0020464887711488 0.0030643566756234 -0.0003084141391558
 0.1627154389662107 -0.0692186536598253 -0.0596033690798408
 -0.0259074389380146 -0.023569156526232 -0.0011408128103524
 -0.007678387439379 0.0008210720165826 -0.0023115561107481
 0.0026112850379111 -2.0]",[0.4635722278534807],SC2110_0024
"[-0.1025585279473215 0.0495349561620927 0.0060605967757808
 0.019763901603656 0.0044958342659437 0.0050491471393022
 0.0046096838965894 0.0013202367498811 0.0018776010310561
 0.142311213118403 -0.0291331592097787 -0.0139935885471454
 -0.017386834925549 -0.0111886606991408 -0.0031779496492522
 -0.0073167644156485 -0.0010707383399343 -0.002969492647843
 0.0012036646220003 -1.0]",[0.4514899459188948],SC1095_0014
"[-0.0876208143210681 0.0397302717483132 0.0086115830740285
 0.0188896765689089 0.0102973808983151 0.0043550501753786
 0.0051688135893082 0.0010024514676007 0.0021457273141174
 0.1058329659880055 -0.0561987285674107 -0.0118355563765433
 -0.0152131656542515 -0.0135844205041714 -0.0038435707176039
 -0.0067668017692973 -0.0013786094452667 -0.0027062001869964 0.0031888639
 -2.0]",[0.4227808789979602],SC1095_0006
"[-0.2387695573699373 0.0111514731533992 -0.0138224140008194
 -0.0051506271500122 -0.003986035341837 -0.0027139532902582
 -0.0027972718726631 -0.001120179459923 -0.0008099807441627
 0.2387695573699373 -0.0111514731533992 0.0138224140008194
 0.0051506271500122 0.003986035341837 0.0027139532902582
 0.0027972718726631 0.001120179459923 0.0008099807441627 0.0016748236 -4.0]",[0.3211971854782413],NACA0015_0031
