X,y,airfoil name
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 17.0]",[0.0095811381434441],V43015_248_0010
"[-0.1571426672521527 -0.0658826978864981 -0.0569844277871088
 -0.0017766063697197 -0.0140354066722983 -0.0006275153916458
 -0.0059160910215906 -0.0003923926417561 -0.0022832016325656
 0.1928277493504965 -0.0857882689220195 -0.0527173152869826
 -0.0191165089067011 -0.0165575734139852 -0.0021380737693349
 -0.0110178386983662 -0.0016540042604098 -0.0042463404747542
 0.001810666811388 20.0]",[0.0032532482870509],VR12_0031
"[-0.1683824603443184 0.0136675158701962 -0.0127722663060289
 -0.0050111254426897 -0.0053788107030198 -0.0027139531733134
 -0.0027972717124414 -0.0011201794248126 -0.0008099806983376
 0.1683824603443184 -0.0136675158701962 0.0127722663060289
 0.0050111254426897 0.0053788107030198 0.0027139531733134
 0.0027972717124414 0.0011201794248126 0.0008099806983376 0.0024299734
 -3.0]",[0.3339291007666971],NACA0015_0005
"[-0.1785654326044102 0.0025487509960881 0.0151179901201091
 -0.0031778380752288 -0.008005942363842 -0.0007411683564286
 -0.00149474439482 -0.0007444116775664 -0.0008720119927287
 0.1785654326044102 -0.0025487509960881 -0.0151179901201091
 0.0031778380752288 0.008005942363842 0.0007411683564286 0.00149474439482
 0.0007444116775664 0.0008720119927287 0.0004825461 -4.0]",[0.2726552758881311],NACA64A015_0017
"[-0.1363178166310885 -0.0024634238013497 -0.0199315922321934
 -0.0030098216297754 -0.01101976773318 -0.0004704738965171
 -0.0126413975564304 -0.0028740623216498 -0.0050880547539695
 0.1695606268433836 -0.0655312896713059 -0.0038743750479447
 -0.0020840700193886 0.0028277079282309 0.0013785755647965
 -0.0040835118338163 -0.0027037707022715 -0.0006057756820327 0.0 -1.0]",[0.4740314231445895],V23010_158_0015
"[-0.0731881348556987 0.0530123844981452 0.0485619080461526
 0.0300862593287117 0.007839721946039 0.0107868060267853
 0.0026245850232736 0.0025964606213569 2.7452687631280472e-05
 0.1149160382261483 -0.0650961914225028 -0.0265089328822642
 -0.0265585195085216 -0.0206212163947152 -0.0014466820532971
 -0.0073991198081992 0.0003690226870048 -0.002005953894564
 0.0029137900960876 -3.0]",[0.4502380403875743],SC2110_0005
"[-0.1028747394886154 0.0264625942545084 0.0250558250202278
 0.0261185389631437 0.0049297707840794 0.0112658237990969
 0.0022826366437427 0.0030126104155179 -0.0002441852258359
 0.1433408048289707 -0.0700414979352417 -0.0597307186749562
 -0.0407033198656456 -0.022885353349548 -0.0012517702600051
 -0.0074919397179553 0.0007363896212497 -0.0021186311765281
 0.0027124087215453 -4.0]",[0.392590152082253],SC2110_0040
"[-0.1534334419211668 0.0105736264572181 -0.0178004147651024
 0.0160094290678345 -0.0038395692316664 0.0050195909355388
 -0.002700972517256 0.001258684686374 -0.0014331688376889
 0.1913623903590171 0.0304139461110036 0.0340032920369909
 -0.0037495879538283 0.0089167668427136 -0.0012097001767656
 0.0038055441437668 -0.0001713716969764 0.0018846808152698 0.0014706066
 -3.0]",[0.3984696837041477],RCSC2_0040
"[-0.1752858651956052 0.0165720883422984 -0.0022468652421534
 0.0016989583295117 0.0008312437891258 0.0014879623884209
 0.0004275166035369 0.0005192160006958 8.64913580566313e-05
 0.1752858651956052 -0.0165720883422984 0.0022468652421534
 -0.0016989583295117 -0.0008312437891258 -0.0014879623884209
 -0.0004275166035369 -0.0005192160006958 -8.64913580566313e-05
 0.0006156975 -3.0]",[0.3286722692213198],NACA0012_0034
"[-0.0668257365189509 0.0196299309573047 -0.0157723534528859
 5.183370453018911e-05 -0.0153126021253595 0.0009874989230555
 -0.0138373400716596 -0.0024233572697811 -0.004935869619965
 0.1429688134902802 -0.0247282792119148 -0.0025773161775642
 0.0033095334103813 -0.0001412155085831 0.0038858223401687
 -0.0062194721499298 -0.0016899561174664 -0.0008848605888262 0.0 -2.0]",[0.4761198940170313],V23010_158_0027
"[-0.1246649373257802 -0.0119327121861698 -0.0331737123704654
 -0.0035126785148876 -0.0088248445005063 -0.0014945265833052
 -0.0051778277431935 -0.0008162800191022 -0.0018268927657711
 0.1939538694177334 -0.0334899870387893 -0.0317827997477535
 -0.0205207746031828 -0.0159420530662878 -0.0022090528415196
 -0.0113707482989097 -0.0016769206523859 -0.0042375765727107
 0.0012954267273076 -2.0]",[0.4514820107298041],VR12_0035
"[-0.0756122977485258 0.0874454086193253 -0.0188405034892385
 0.0013335310359061 -0.0020068579310841 0.0012215498409371
 -0.0008135382727096 -0.0006267454366154 -0.000846094721772
 0.2340681274498312 -0.0215180191957396 -0.0303694678454688
 -0.0080254318169278 -0.0103906384491438 -0.0067283572072303
 -0.0010603242913946 -0.0024178949350367 -0.0001834310125934
 9.719155522202348e-05 -3.0]",[0.4089696430293428],GS1_0013
"[-0.1891795786271956 -0.0497164267235209 -0.0247354288785963
 0.0336153402350557 -0.0111556799073016 0.0130615474341897
 -0.0072440151221808 0.00468659551728 -0.0023081978900348
 0.2426836726726953 -0.0992957102662174 -0.0107763220769811
 0.0153182435432523 -0.0098715586897952 -0.0008181379033355
 -0.0071031647010982 -0.0008435557905173 -0.0024000495747354
 1.7010445961562412e-05 -3.0]",[0.4690278051308661],V43015_248_0025
"[-0.185800525756184 -0.090761849410374 -0.0507869572914358
 -0.0165459760612075 -0.0159824320976309 -0.0018149379934529
 -0.0053138000634555 -0.000880058901208 -0.0019071924511371
 0.1538727100995728 -0.1079600297624485 -0.0476344952905697
 -0.03353654307562 -0.0213374903951644 -0.0027036206760834
 -0.0104254900903124 -0.0019417644135303 -0.0037469663370421
 0.0018323553185304 17.0]",[0.0061781616413489],VR12_0033
"[-0.1557016204965453 -0.0247698990423223 -0.0281956594304025
 -0.0012526718946342 -0.0203847702548382 -0.0011906924780554
 -0.0135315117876536 -0.0024032476270178 -0.0053998057317629
 0.1501378445165905 -0.075315508965743 -0.0076938183819593
 -6.756176570094045e-05 -0.0048164828937985 0.0005622724963259
 -0.0049977183462408 -0.0020058509900808 -0.0011205395191265 0.0 -2.0]",[0.4574897969887159],V23010_158_0033
"[-0.0708411042096434 0.0438938098413905 0.0431344153612653
 0.0235261878542023 0.0092117812606021 0.0087538121375296
 0.0035170724404166 0.0028425449279098 0.0003193139390054
 0.0963764201253804 -0.0458632357008208 -0.0303160774503574
 -0.0221607864005469 -0.0174769007704577 -0.0021960595520134
 -0.0055459007628978 0.0003682898510223 -0.001749117557226
 0.002614513855274 -2.0]",[0.4828840053600539],SSCA09_0005
"[-0.1933189464988381 -0.0516835016973362 -0.0555768912437749
 0.0097230383579791 -0.0142086856965875 0.0108269479023805
 -0.0061994082990795 0.0040514202675868 -0.0021095503039487
 0.283673877743518 -0.1001952067995014 -0.0416513589950693
 -0.0089962923851178 -0.0093229147615604 -0.0022735722410083
 -0.0052935324380865 -0.0018024870431602 -0.0017406626589021
 5.638485223589604e-05 3.0]",[0.467262469868364],V43015_248_0031
"[-0.1352072142027569 -0.0114514576305933 -0.0322232731311921
 -0.0007308965749446 -0.0170960255022247 -0.0005594986411479
 -0.0133449932326544 -0.002471178218574 -0.0052658352737803
 0.17947651950121 -0.0623037625411296 -0.010311909481826
 -0.0012062339154589 -0.0035908698456594 0.0008490402038024
 -0.0046109616611247 -0.0022397436961779 -0.0009646969042447 0.0 -4.0]",[0.3799083048838211],V23010_158_0031
"[-0.1532568847551031 0.0163453998167769 -0.0023604778673628
 0.0016989584825409 0.0008312437195671 0.0014879623961227
 0.000427516438657 0.0005192159460604 8.649118452413882e-05
 0.1532568847551031 -0.0163453998167769 0.0023604778673628
 -0.0016989584825409 -0.0008312437195671 -0.0014879623961227
 -0.000427516438657 -0.0005192159460604 -8.649118452413882e-05
 0.0006457544 -2.0]",[0.378627761133613],NACA0012_0010
"[-0.1803106467426421 0.0017499064075186 0.0127697493788253
 -0.0031419836062989 -0.0077953689391432 -0.0007411681011869
 -0.001494744176888 -0.0007444114746451 -0.0008720118563649
 0.1803106467426421 -0.0017499064075186 -0.0127697493788253
 0.0031419836062989 0.0077953689391432 0.0007411681011869
 0.001494744176888 0.0007444114746451 0.0008720118563649 0.000281955 -3.0]",[0.2810323482529938],NACA64A015_0004
"[-0.1086702659517022 -0.0013380146573605 -0.0183821326152839
 -0.0053160112915483 -0.0278141506633258 -0.0042397363248586
 -0.0128006904269223 -0.0028720883617611 -0.004681802755962
 0.13925246313844 -0.0561428493168815 -0.0005283770798362
 -0.0044020272879468 -0.0140710437550041 -0.0018732891082439
 -0.0050718204775282 -0.0019578642529216 -0.0009931772885492 0.0 20.0]",[0.0029075097551217],V23010_158_0013
"[-0.0551219240714311 0.061429853174964 0.0445185592815437
 0.0462605352308905 0.0075972135966876 0.0118745508283828
 0.0019720529659783 0.0028949871354879 -0.0001380741915048
 0.1493427053481325 -0.058908207053146 -0.0265331525600636
 -0.0260626476093294 -0.0243708634954572 -0.0011208714332825
 -0.0076943019787188 0.0005193066347104 -0.0021320482297496
 0.0005877997285524 -2.0]",[0.4687639214376564],SC2110_0028
"[-0.1315451538459932 0.0087313039178095 -0.0099958370852365
 0.0161149456022359 -0.0059063559288697 0.0048568509996001
 -0.0026937511183287 0.0012066493181817 -0.0013977472043035
 0.1772547664454892 0.0327614856490369 0.0292629923790368
 -0.0008584763608582 0.0090955671626673 -0.0013831922363888
 0.0038260430639776 -0.0002278840591527 0.0019273314310819 0.0015083002
 -2.0]",[0.4526221050403928],RCSC2_0017
"[-0.2319150569482605 -0.0803742998189965 -0.0366036722673121
 0.0067796966778226 -0.0101984015263773 0.0099995070717543
 -0.0056912087616618 0.0040029346254734 -0.0020844692110203
 0.2054034758609534 -0.1282079342725179 -0.0270664133130199
 -0.0075208507149374 -0.0105530185339782 -0.0015852621726527
 -0.0057030963789222 -0.0015705383129473 -0.0017761156087025
 1.5408429241005328e-05 17.0]",[0.0110806163832743],V43015_248_0019
"[-0.0365121711417569 0.0359172794501511 0.016817402228384
 0.0375968869427653 0.0035297674226964 0.0128818843239862
 0.0014493645544862 0.0031608761855042 -0.0002890270382186
 0.1579402678721757 -0.0583936749125581 -0.0425305854441234
 -0.0266447123724847 -0.0248201394489496 -0.0002758728379178
 -0.008170645515111 0.0008764855436851 -0.0023298609779418
 0.0015215360686942 0.0]",[0.485543757812682],SC2110_0037
"[-0.0764256600689485 0.1070641895649551 -0.0197411065697355
 0.0022985792899209 0.0039710948589056 0.0051828572752901
 -0.0019321273911001 -0.0002238005467236 -0.0011992963837402
 0.2784971441284207 0.0122650006548218 -0.0314724623627705
 -0.0088031546647494 -0.0068691420729198 -0.0033155459227448
 -0.0015428988945782 -0.002210614908442 -0.0004736634993031 2.89844e-05
 -4.0]",[0.4047271650715523],GS1_0025
"[-0.1428856785274412 0.0198877207245529 -0.0134862203044872
 0.0119058161808591 -0.0065444104404413 0.0050575146014522
 -0.0027158286599968 0.0012445338546137 -0.0014113060056228
 0.1947374010520625 0.0395025488408194 0.0351016613092962
 -0.0046792900578741 0.0092049691025701 -0.0011693770589777
 0.0038079968223016 -0.0001892423677838 0.0019203558608026 0.0003271501
 -2.0]",[0.4433093256736316],RCSC2_0025
"[-0.1027909419378378 -0.0221719093873408 -0.0347516499798347
 0.0056235797603014 -0.0052282730339977 0.0047339842234285
 -0.0014970617845575 0.0012673711886333 -0.0007362911646209
 0.181425075698973 0.0134768071545427 -0.012364302420181
 -0.0004663216680947 -0.0006329791519982 0.0030165486890909
 0.0012158231493945 0.0008715011444585 0.0004071065397311
 0.0007779512704533 -1.0]",[0.4752352077623379],RC310_0002
"[-0.0639215242742559 0.0829281444305636 0.0442157937680287
 0.0268176676895338 0.0075701173729403 0.011739588968643
 0.0020920603723842 0.0029371589322183 -0.0002298320202275
 0.1566713668941733 -0.0339965543590657 -0.0193273201174101
 -0.0308101519486387 -0.0252313645979598 -0.0009280055914954
 -0.0076625383603213 0.0004586622312285 -0.0020408248278494
 0.0027769424179379 -3.0]",[0.4545655588068421],SC2110_0017
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 -1.0]",[0.4705965321335948],V43015_248_0020
"[-0.0717696638230247 -0.0154434318084896 -0.0255975418148855
 0.0054268459021079 -0.0049348675110668 0.004872412297975
 -0.0016334184325272 0.0013352182006498 -0.0008252105488479
 0.1496390927740724 0.0352218550233368 -0.0082701297520498
 -0.0006679868360089 -0.0001174618582019 0.0031873803355609
 0.0010501728728048 0.000921848000062 0.0003312047575187
 0.0015023698145177 -4.0]",[0.4653619266371114],RC310_0018
"[-0.1866611562437015 -0.0303755280577634 -0.0045160860712063
 0.0215385826535194 -0.0192026267605044 0.0136469392752078
 -0.0078907989833971 0.0050192673581664 -0.0025325737878048
 0.2644600965249114 -0.0807782748947362 0.0103119532646052
 0.0026506626624525 -0.0144601606739047 -0.0018352352577784
 -0.005767090168545 -0.001672567302031 -0.0019087676016759
 2.195982269069443e-05 -2.0]",[0.4716088171857731],V43015_248_0034
"[-0.0805349377908136 0.1135539858514933 -0.0077359394193706
 0.0185873033973483 0.005033178392916 0.0036340368114564
 -0.0017009890221982 -0.0002142432294468 -0.0012214580926627
 0.2695424818662876 -0.0193278355730074 -0.0151277209620332
 0.0061820370035985 -0.0031725014203046 -0.0045749146857986
 -0.001389433841236 -0.002353673970158 -0.0003688192075368 6.86507e-05
 -4.0]",[0.4200327539594226],GS1_0038
"[-0.1334796303216537 0.0155632523334438 -0.0085136685463395
 0.0143625344547204 -0.0052098966995217 0.0049629312519757
 -0.0027473475892395 0.0012573318843942 -0.0014475378820996
 0.1782999263400403 0.032138802501663 0.0246184866355216
 -0.0023720729913955 0.0093628270224648 -0.0012609001604557
 0.0037571529159624 -0.0001702457409602 0.0018699013451712 0.0008813085
 -3.0]",[0.4173727768252409],RCSC2_0004
"[-0.0677908330724702 0.0163678869811227 -0.0337802352264372
 0.0114327340325352 -0.0092756412703679 0.001786281989891
 -0.0018060269770541 -0.0024766276877714 -0.0009876082771373
 0.1433633919239145 -0.0360598904746645 -0.0272629658576629
 -0.0073071541155191 0.0019598044715429 0.0047382508962758
 -0.0087263977734917 -5.403413062868909e-05 -0.0026780253205382
 0.0007263566957539 -1.0]",[0.4609424236444619],RC410_0027
"[-0.0794203526356395 0.0230987997804439 -0.030746836185246
 0.0107011456486411 -0.0122167051473137 0.0004728754327997
 -0.0014298794306562 -0.0026638885501319 -0.0009137909891873
 0.1567755936150089 -0.0428824440089703 -0.0222142027121664
 -0.0082524961512106 -0.000989355545178 0.0031753403142508
 -0.0082505135833474 -0.0002741826155317 -0.0025763797375271
 0.0002505193754146 -1.0]",[0.4563625487735495],RC410_0012
"[-0.0877427640003622 0.023620213353616 0.0276037872782871
 0.0452954041677064 0.0107799344066384 0.0116320825342355
 0.0021721115164399 0.002831483539639 -0.0001904574134229
 0.1029674776213534 -0.0936130580088344 -0.0339498739746015
 -0.0241759140523376 -0.0213762767318492 -0.0009343607519166
 -0.0077304652648444 0.0005661563837853 -0.0022006736736614
 0.0029330552644231 -2.0]",[0.4571055633981569],SC2110_0006
"[-0.0932704277354026 0.020954851293122 0.0317760691459684
 0.013525507567788 0.0044170901207377 0.0089171351087218
 0.0034448925390524 0.002935048048693 0.0003123897984887
 0.1106738635844044 -0.067812856782888 -0.0456380230309047
 -0.0275692628071246 -0.0202493371126588 -0.0022281649036904
 -0.0054758715563899 0.0004137541945003 -0.0017012716835668
 0.001095156931417 -3.0]",[0.4487594205664031],SSCA09_0007
"[-0.1998244946945316 0.0134433561211715 -0.0123696255847003
 -0.0042606923275687 -0.0049984475406003 -0.0027139528433973
 -0.00279727143011 -0.0011201791847262 -0.000809980517211
 0.1998244946945316 -0.0134433561211715 0.0123696255847003
 0.0042606923275687 0.0049984475406003 0.0027139528433973 0.00279727143011
 0.0011201791847262 0.000809980517211 0.0004304507 -2.0]",[0.3334471199098291],NACA0015_0008
"[-0.0275922468691323 0.123827015465511 -0.0200019236055939
 0.0132841651007249 0.0037809430749263 0.0039066837038712
 -0.0017030158169024 -0.0003351848274253 -0.00098801539057
 0.2851007865621131 0.0280635575883203 -0.0289089596067028
 0.0038165303410659 -0.0039572079165564 -0.0038615437451944
 -0.0016523338451569 -0.0023313340661046 -0.0002963866054482 5.21582e-05
 -4.0]",[0.4468518712383492],GS1_0009
"[-0.0988224586406858 0.0607730045105014 0.009060169322589
 0.0138855064639545 0.009301192202706 0.0041046569462942
 0.0053440922673624 0.0008919360011379 0.0021925768185007
 0.1426254602789696 -0.0470338639550029 -0.0108124377602884
 -0.015632636546289 -0.0118412344148715 -0.004117534853255
 -0.0065761137693894 -0.0015061121883061 -0.0026473905964648 0.0015577074
 -3.0]",[0.3856241067326317],SC1095_0038
"[-0.1115366978997623 -0.0367889956407215 -0.0334823775655068
 0.0073781441178179 -0.005225717082739 0.0047569535254994
 -0.0015401134908167 0.0013030643144776 -0.0007916143119465
 0.1398379032256443 -0.0054562420603785 -0.009790714491975
 -0.0002348189606495 0.0009607535682799 0.0030775682360951
 0.0011690352595285 0.0008547183590048 0.0003609640044481
 0.0017061932293993 -2.0]",[0.4600546194792234],RC310_0032
"[-0.1557016204965453 -0.0247698990423223 -0.0281956594304025
 -0.0012526718946342 -0.0203847702548382 -0.0011906924780554
 -0.0135315117876536 -0.0024032476270178 -0.0053998057317629
 0.1501378445165905 -0.075315508965743 -0.0076938183819593
 -6.756176570094045e-05 -0.0048164828937985 0.0005622724963259
 -0.0049977183462408 -0.0020058509900808 -0.0011205395191265 0.0 -3.0]",[0.4076386345956763],V23010_158_0033
"[-0.0875782713742992 0.022278203599597 0.0368704473590285
 0.0231105123901386 0.0065248145864686 0.0096431157777161
 0.0032897643328973 0.002959815483601 0.0003031911826869
 0.1368852483085387 -0.0525554646874186 -0.0372554291388668
 -0.0205344277392961 -0.0176081086362581 -0.0017124979704579
 -0.0055224500652661 0.0003810020947453 -0.0016977492640607
 0.0006990496814005 -2.0]",[0.4775136598311729],SSCA09_0034
"[-0.0858646825639575 0.0177362634568381 0.0260105791985354
 0.0323490789570914 0.0094721891717823 0.0087655556837834
 0.0036471827921998 0.0027367934541644 0.00042464303486 0.1329874239845742
 -0.0573257245365453 -0.029684799329626 -0.0168982757540454
 -0.0167823078653476 -0.0025131977387136 -0.0052825901888846
 0.0002321667711622 -0.0016410508278259 0.0019715654677164 -2.0]",[0.4640552095080247],SSCA09_0020
"[-0.0999986275240562 0.0258306536947649 -0.0083515192226003
 0.0159359459216046 -0.005006535537909 0.0050959690912791
 -0.0027869656521415 0.0012239230276214 -0.0014151707651679
 0.1702347482926259 0.0447935872351135 0.0297122631691068
 -0.0024511745708415 0.0085211847566775 -0.0011107633312663
 0.0037458879441902 -0.0002005524250297 0.0019158121856643 0.0008229336
 -1.0]",[0.4752437690708362],RCSC2_0037
"[-0.1044714540025256 0.0174098293650521 -0.0268579129370846
 0.0065905469845361 -0.0165583413715472 -0.0014296096307857
 -0.0011596125957421 -0.0027263021821596 -0.0009381448618508
 0.1597996857171546 -0.0517282195974402 -0.0176404870143779
 -0.006400586984835 -0.0059523781246725 0.0010657524583795
 -0.0079382277201134 -0.0003126340376386 -0.0026047126085384
 0.0002529103899457 -1.0]",[0.4491850228122162],RC410_0008
"[-0.0843142555726027 0.0087013792682762 -0.0178166958124645
 -0.0063750999099957 -0.0294198465382597 -0.0043079271482607
 -0.0129849170662885 -0.0028165604970752 -0.0045986941710792
 0.1134441251024614 -0.0539024116326738 0.0009682540070018
 -0.0032156693413806 -0.0171563742673591 -0.001521681897627
 -0.0055537494875948 -0.0017890284057437 -0.0009479876083772 0.0 -2.0]",[0.4727154336820615],V23010_158_0021
"[-0.1525967036254787 -0.0216254412637646 -0.0116705348898268
 0.0010766789546951 -0.0076135444668647 -0.0017429404906982
 -0.00301432100921 -0.0008593333446869 -0.0009658625308165
 0.1525967036254787 0.0216254412637646 0.0116705348898268
 -0.0010766789546951 0.0076135444668647 0.0017429404906982
 0.00301432100921 0.0008593333446869 0.0009658625308165 0.0009537705 -2.0]",[0.4569460239156971],NACA0012_64_0037
"[-0.1525967036254787 -0.0216254412637646 -0.0116705348898268
 0.0010766789546951 -0.0076135444668647 -0.0017429404906982
 -0.00301432100921 -0.0008593333446869 -0.0009658625308165
 0.1525967036254787 0.0216254412637646 0.0116705348898268
 -0.0010766789546951 0.0076135444668647 0.0017429404906982
 0.00301432100921 0.0008593333446869 0.0009658625308165 0.0009537705 -3.0]",[0.408039568016656],NACA0012_64_0037
"[-0.1142531194771843 -0.0484800287789283 -0.0443171705025865
 -0.009879859974744 -0.0179415644844535 -0.000905690003556
 -0.0060902758457146 -0.0005425581248472 -0.0018789160010639
 0.159798686489565 -0.0659123857646486 -0.0421787378176799
 -0.0278024482872706 -0.02446255366174 -0.0019052995275406
 -0.0120873390439266 -0.0013081729037876 -0.0043001218731785
 0.0008784970166754 -4.0]",[0.4443929855200568],VR12_0016
"[-0.159440374332853 0.0198361046017769 -0.0023302715291214
 0.001698958097804 0.0008312434432467 0.0014879621508062
 0.0004275162841976 0.0005192158219103 8.649110992618821e-05
 0.159440374332853 -0.0198361046017769 0.0023302715291214
 -0.001698958097804 -0.0008312434432467 -0.0014879621508062
 -0.0004275162841976 -0.0005192158219103 -8.649110992618821e-05
 0.0009650912 -2.0]",[0.364849997850979],NACA0012_0007
"[-0.1972706375273343 0.0110984989463999 -0.0136946214230597
 -0.0049149139294956 -0.0059290830389639 -0.0027139530902428
 -0.0027972716320115 -0.0011201793006889 -0.0008099805971443
 0.1972706375273343 -0.0110984989463999 0.0136946214230597
 0.0049149139294956 0.0059290830389639 0.0027139530902428
 0.0027972716320115 0.0011201793006889 0.0008099805971443 0.0006813458
 -3.0]",[0.3221335834908774],NACA0015_0010
"[-0.0375178078233558 0.1328493760418459 -0.0204469000784466
 0.0109739713443893 -0.0054758820924186 0.0028451699507787
 -0.002173294714766 0.0001914651713166 -0.0014503746139378
 0.2899565112375808 0.0144316049768477 -0.0290008144690288
 -0.0007730295558536 -0.0145596706087892 -0.0055189859014318
 -0.0023515553025558 -0.0018132105863705 -0.0006375538500591
 0.0001418515530484 -1.0]",[0.4413221301037318],GS1_0003
"[-0.0920804755698183 0.0152015218859317 -0.0240121998493547
 0.0014107668874466 -0.0175211062319605 0.001401442097802
 -0.0141836351144751 -0.0022015271426431 -0.0052057961537004
 0.1475202193470389 -0.0445957737084709 -0.0056438066767206
 0.0035296351459646 -0.0003339759943315 0.0038284062530628
 -0.0062440461715217 -0.0016297700258746 -0.0010857963867307 0.0 -2.0]",[0.4674869578242554],V23010_158_0028
"[-0.1512767749368939 -0.0692921970212539 -0.0481442622266869
 -0.0158461443174927 -0.0145600107207526 -0.0003373279414326
 -0.0059018567626791 -0.0006162753640783 -0.0019702723097963
 0.1484036161153638 -0.0896364092875469 -0.0458763886823658
 -0.0295014743567409 -0.0204733300034665 -0.0010534274850739
 -0.0115179365938345 -0.0015324857731567 -0.0040561029838276
 0.0010957365089491 15.0]",[0.0056413025929414],VR12_0007
"[-0.1018155410937526 0.0092412483944434 -0.0134599103847809
 0.0156895478712827 -0.0040975108237607 0.0050265635494576
 -0.0028265388970621 0.0012537046818557 -0.0014589734546923
 0.135254595901671 0.0281156791716608 0.0280206920084557
 -0.0044298969559172 0.0073119189811493 -0.0012128220608412
 0.0036613998025266 -0.0001832466933404 0.001856369299311 0.000675307 -3.0]",[0.4369584308582455],RCSC2_0022
"[-0.1053417524794043 -0.0496068957344605 -0.0380286180632538
 0.0012809355609746 -0.0071084511362394 -0.0013900888756604
 -0.0052400977264972 -0.0008063274467059 -0.0015279275363601
 0.1406356829819501 -0.0641242492658221 -0.0373107046442231
 -0.0141590586100858 -0.0165654186384323 -0.0015444034235571
 -0.011880294311153 -0.0013489505626435 -0.0042376959115017
 0.0027328187906094 -1.0]",[0.474353963918197],VR12_0032
"[-0.1116162404948482 -0.0389158280976013 -0.0251694767866072
 0.0038956348043903 -0.0034671751102149 0.0038989546165522
 -0.0009430314512329 0.0009711911802102 -0.0005413753595549
 0.139297144891975 0.0076593845501601 -0.0028699444147159
 -0.002855429794194 0.0017431164308999 0.0022280124728424
 0.0017529869400977 0.0005224328810963 0.0006153586611547 0.0016495692
 -2.0]",[0.4642039135072427],RC310_0005
"[-0.0793081476453471 0.0158537366008206 0.0119725345655785
 0.0166595442861288 0.0097310397964191 0.0088943278676211
 0.0035012301374918 0.0028487907939553 0.0003500980221725
 0.118593386684084 -0.0451885340519916 -0.040904555083524
 -0.0290088286383742 -0.0204602780898738 -0.0021461904300665
 -0.0055052417197309 0.0004131408216334 -0.0017040403516639
 0.0014595522213449 -3.0]",[0.4401528743948756],SSCA09_0004
"[-0.1059590254105255 0.0118064106419944 -0.0268745181808521
 -0.0005500835158314 -0.0181323624165085 0.0002023529655354
 -0.0137058951860392 -0.0023214722655669 -0.0052488861464093
 0.1789282996516183 -0.0448585768902706 -0.0110715529849801
 0.0003732486113018 -0.0025768350324848 0.0019969340275044
 -0.0053354449876806 -0.0019255208981999 -0.0010968287846379 0.0 -4.0]",[0.3930938097239564],V23010_158_0011
"[-0.1472034485695217 -0.0579392421350338 -0.0372924835484834
 0.0049389147689261 -0.0051727635726063 0.004644791548883
 -0.0014612162905928 0.00128623011112 -0.0007317047708831
 0.1588847071683754 -0.0122635643284059 -0.0133222398147767
 -0.0012877248682193 -6.550736819955995e-05 0.0029855889996389
 0.001281599562664 0.000845941039053 0.0004095567035118 0.0006904671697287
 -2.0]",[0.4592300878983048],RC310_0007
"[-0.1472034485695217 -0.0579392421350338 -0.0372924835484834
 0.0049389147689261 -0.0051727635726063 0.004644791548883
 -0.0014612162905928 0.00128623011112 -0.0007317047708831
 0.1588847071683754 -0.0122635643284059 -0.0133222398147767
 -0.0012877248682193 -6.550736819955995e-05 0.0029855889996389
 0.001281599562664 0.000845941039053 0.0004095567035118 0.0006904671697287
 -3.0]",[0.4374197621172078],RC310_0007
"[-0.1044714540025256 0.0174098293650521 -0.0268579129370846
 0.0065905469845361 -0.0165583413715472 -0.0014296096307857
 -0.0011596125957421 -0.0027263021821596 -0.0009381448618508
 0.1597996857171546 -0.0517282195974402 -0.0176404870143779
 -0.006400586984835 -0.0059523781246725 0.0010657524583795
 -0.0079382277201134 -0.0003126340376386 -0.0026047126085384
 0.0002529103899457 -4.0]",[0.4526312586850055],RC410_0008
"[-0.1256115920320385 -0.025937179088742 -0.0457501339423978
 0.0077174954658915 -0.0110290015019267 0.0005034972355162
 -0.0010535226944825 -0.0027877081423003 -0.0009445760950281
 0.1660848754045601 -0.0854143267754112 -0.0368127905170563
 -0.0091378247907166 0.0012316573167902 0.0027706973319887
 -0.0072985949017121 -0.0007094723139414 -0.0023774023798836
 0.0010726348496839 -1.0]",[0.4485996698793153],RC410_0020
"[-0.1353069627951529 -0.0222877180831591 -0.0403752057175787
 0.0090347601991242 -0.0092182080099993 0.000234253218826
 -0.0008220036258391 -0.0028393946591338 -0.0009620829996581
 0.181476387630484 -0.0817378285583565 -0.0285812430149048
 -0.0078562180086602 0.000935560201499 0.0021069549166471
 -0.0067840766546877 -0.0009565652640195 -0.002227473636227
 0.0009817330487173 -1.0]",[0.4445908467418645],RC410_0031
